Time,Player 1 Position,Smooth FPS,Frame FPS,Smooth MS,Frame MS,Server Frame MS
1565.3,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 12, 11,79.5,90.6,  0.0
1565.4,setpos 1395.57 2386.78 23.93 ; setang 0.00 -90.84 0.00, 12, 11,80.1,86.1,  0.0
1565.5,setpos 1389.18 2388.97 25.38 ; setang 0.00 -98.32 0.00, 12, 14,77.3,68.5,  0.0
1565.6,setpos 1381.63 2392.28 27.40 ; setang 0.00 -102.44 0.00, 13, 14,76.2,67.3,  0.0
1565.7,setpos 1372.26 2396.38 30.27 ; setang 0.00 -106.00 0.00, 12, 10,78.0,98.9,  0.0
1565.8,setpos 1358.27 2402.74 33.55 ; setang 0.00 -109.27 0.00, 12, 10,79.7,99.7,  0.0
1566.0,setpos 1329.06 2424.06 47.34 ; setang 0.00 -115.24 0.00, 13, 14,73.9,66.8,  0.0
1566.1,setpos 1329.06 2431.41 49.51 ; setang 0.00 -115.61 0.00, 13, 10,75.9,99.2,  0.0
1566.1,setpos 1329.06 2438.22 51.51 ; setang 0.00 -114.86 0.00, 13, 13,75.6,73.5,  0.0
1566.2,setpos 1329.00 2445.19 53.56 ; setang 0.00 -113.88 0.00, 13, 13,75.7,76.7,  0.0
1566.3,setpos 1326.75 2450.97 55.26 ; setang 0.00 -113.07 0.00, 13, 13,75.4,72.9,  0.0
1566.6,setpos 1300.04 2465.72 64.11 ; setang 0.00 -112.10 0.00, 13, 13,71.8,75.2,  0.0
1566.7,setpos 1300.04 2449.77 60.01 ; setang 0.00 -111.09 0.00, 13,  9,73.9,110.2,  0.0
1566.8,setpos 1300.07 2446.26 58.71 ; setang 0.00 -110.88 0.00, 13, 11,75.2,89.4,  0.0
1566.9,setpos 1300.03 2446.26 58.71 ; setang 0.00 -110.63 0.00, 13, 10,76.6,92.5,  0.0
1570.4,setpos 1298.84 2714.07 127.03 ; setang 0.00 -146.68 0.00, 67,  6,14.8,164.9,  0.0
1571.2,setpos 1301.40 2724.87 111.99 ; setang 0.00 -141.89 0.00, 51,  6,19.4,152.2,  0.0
1590.6,setpos -1181.00 -754.00 120.18 ; setang 0.00 42.00 0.00, 87,  5,11.4,169.6,  0.0
1595.2,setpos -1181.00 -754.00 120.18 ; setang 0.00 42.00 0.00, 61, 14,16.2,69.9,  0.0
1595.3,setpos -1181.00 -754.00 120.18 ; setang 0.00 42.00 0.00, 56, 13,17.6,76.7,  0.0
1612.1,setpos -711.62 -809.11 116.69 ; setang -0.00 9.44 0.00, 64,  5,15.5,171.1,  0.0
1638.0,setpos -297.28 -538.83 0.72 ; setang 14.00 -169.51 0.00, 72,  8,13.9,118.0,  0.0
1661.7,setpos 773.56 2548.82 94.54 ; setang 14.00 10.23 0.00, 49,  5,20.1,188.8,  0.0
1689.2,setpos 957.62 2146.70 -6.96 ; setang 14.00 -7.86 0.00, 59,  5,16.8,188.4,  0.0
1718.9,setpos -7.91 2074.91 -125.45 ; setang 14.00 -39.37 0.00, 87,  5,11.5,188.5,  0.0
1726.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 30,  1,32.3,713.7,  0.0
1727.0,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 29, 12,34.4,80.4,  0.0
1727.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 25, 13,39.5,73.6,  0.0
1727.2,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 24, 14,41.4,71.3,  0.0
1727.6,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 21, 11,47.5,83.6,  0.0
1727.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 19, 10,50.0,97.5,  0.0
1727.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 19, 12,52.0,80.3,  0.0
1728.0,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 17,  5,56.9,184.4,  0.0
1730.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 23,  8,41.8,118.0,  0.0
1730.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 22, 10,44.2,92.4,  0.0
1730.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 21, 14,45.9,70.1,  0.0
1731.0,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 20, 10,48.4,95.1,  0.0
1731.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 19, 10,50.8,93.4,  0.0
1731.5,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 18, 12,55.4,82.3,  0.0
1731.6,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 17, 13,56.9,75.4,  0.0
1731.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 16, 11,58.9,86.3,  0.0
1731.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 16, 14,59.8,68.4,  0.0
1731.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 16, 13,61.0,75.3,  0.0
1731.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 12,62.6,81.7,  0.0
1731.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 14,63.0,67.3,  0.0
1732.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 14,62.5,70.6,  0.0
1732.4,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 16, 13,59.7,75.0,  0.0
1732.5,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 16, 10,62.0,94.6,  0.0
1732.5,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 12,63.5,82.3,  0.0
1732.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 13,64.1,72.4,  0.0
1732.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 11,64.3,83.9,  0.0
1733.0,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 11,65.8,83.4,  0.0
1733.2,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 14,64.8,68.4,  0.0
1733.5,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 16, 11,61.8,83.6,  0.0
1733.6,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 12,63.1,78.6,  0.0
1733.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15,  9,65.7,105.0,  0.0
1733.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 13,66.3,71.7,  0.0
1733.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 12,66.3,79.8,  0.0
1734.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 13,66.2,76.3,  0.0
1734.2,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14,  7,69.4,126.8,  0.0
1734.3,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 11,70.6,83.9,  0.0
1734.4,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13,  9,73.1,106.6,  0.0
1734.5,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13, 10,74.7,94.2,  0.0
1734.6,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 12,  9,77.1,107.5,  0.0
1734.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 12, 10,78.5,93.8,  0.0
1734.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 12, 10,79.7,92.4,  0.0
1735.0,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13, 12,76.7,77.3,  0.0
1735.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 12, 11,77.7,89.1,  0.0
1735.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 12, 11,78.4,85.1,  0.0
1735.5,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 14,69.3,71.3,  0.0
1735.5,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 12,70.2,79.7,  0.0
1735.6,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 12,71.2,81.5,  0.0
1735.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13, 12,71.9,78.7,  0.0
1735.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13, 14,71.6,69.1,  0.0
1735.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13,  8,74.4,114.4,  0.0
1736.4,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 16, 11,61.4,85.4,  0.0
1736.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 10,63.2,98.0,  0.0
1736.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 12,64.5,78.2,  0.0
1736.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 12,65.9,82.9,  0.0
1736.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 13,66.6,73.5,  0.0
1737.0,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 12,67.6,77.5,  0.0
1737.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14,  7,71.2,138.5,  0.0
1737.2,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 14,71.2,70.8,  0.0
1737.3,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 12,67.7,79.1,  0.0
1737.4,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 12,68.7,78.2,  0.0
1737.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14,  8,69.5,116.7,  0.0
1737.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 13,70.1,75.3,  0.0
1737.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13, 10,71.9,93.5,  0.0
1737.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13, 13,71.9,72.5,  0.0
1738.3,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 13,67.5,74.3,  0.0
1738.5,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15,  9,65.0,110.6,  0.0
1738.6,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 12,66.2,78.6,  0.0
1738.7,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 15, 14,66.5,69.6,  0.0
1738.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 12,67.4,78.4,  0.0
1738.9,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 13,67.8,71.7,  0.0
1739.0,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14,  9,70.3,104.0,  0.0
1739.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 14, 14,70.0,67.9,  0.0
1739.8,setpos -332.00 -754.00 78.88 ; setang 0.00 -147.50 0.00, 13,  1,74.0,607.8,  0.0
1740.0,setpos -332.00 -754.00 78.88 ; setang 0.00 -122.03 0.00, 12,  5,78.5,175.9,  0.0
1740.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -103.53 0.00, 12, 14,77.6,69.7,  0.0
1740.1,setpos -332.00 -754.00 78.88 ; setang 0.00 -89.00 0.00, 13, 14,76.9,71.4,  0.0
1740.2,setpos -332.00 -754.00 78.88 ; setang 0.00 -76.09 0.00, 13, 13,76.6,74.1,  0.0
1740.8,setpos -331.88 -754.02 78.84 ; setang 0.00 -38.29 0.00, 17, 11,58.8,83.4,  0.0
1740.9,setpos -331.50 -753.97 78.76 ; setang 0.00 -18.88 0.00, 16, 10,61.1,95.6,  0.0
1740.9,setpos -326.19 -753.51 77.46 ; setang 0.00 -13.78 0.00, 15, 11,62.8,83.4,  0.0
1741.2,setpos -259.54 -747.21 60.99 ; setang 0.00 2.07 0.00, 16, 12,60.6,78.5,  0.0
1741.3,setpos -240.92 -744.52 56.48 ; setang 0.00 9.57 0.00, 16, 10,62.4,92.5,  0.0
1741.4,setpos -226.36 -740.20 53.83 ; setang 0.00 14.50 0.00, 15, 10,64.7,95.7,  0.0
1741.5,setpos -206.86 -732.43 51.91 ; setang 0.00 19.12 0.00, 15, 11,66.4,88.4,  0.0
1741.8,setpos -153.22 -704.30 42.64 ; setang 0.00 29.90 0.00, 15, 12,66.0,81.3,  0.0
1741.8,setpos -137.55 -694.39 38.71 ; setang 0.00 32.06 0.00, 14, 12,67.0,77.8,  0.0
1742.1,setpos -86.95 -661.36 26.84 ; setang 0.00 30.66 0.00, 14, 10,67.9,98.6,  0.0
1742.2,setpos -57.23 -660.06 20.53 ; setang 0.00 28.99 0.00, 14, 14,67.6,67.6,  0.0
1742.4,setpos -31.72 -660.06 15.09 ; setang 0.00 30.36 0.00, 14, 14,67.6,68.6,  0.0
1742.4,setpos -17.42 -660.06 12.05 ; setang -0.00 32.02 0.00, 14, 13,68.0,71.7,  0.0
1742.5,setpos 9.54 -660.06 6.33 ; setang 0.00 36.98 0.00, 15, 14,66.5,68.1,  0.0
1742.8,setpos 39.87 -653.64 4.85 ; setang 0.00 44.50 0.00, 14,  8,69.5,121.9,  0.0
1742.8,setpos 48.15 -647.00 4.80 ; setang 0.00 47.16 0.00, 14, 10,71.2,91.1,  0.0
1742.9,setpos 58.92 -637.23 4.74 ; setang -0.00 50.10 0.00, 14, 13,71.3,72.4,  0.0
1743.0,setpos 86.53 -605.17 3.31 ; setang 0.00 54.88 0.00, 14, 14,69.8,68.1,  0.0
1743.2,setpos 98.13 -589.55 2.31 ; setang 0.00 56.37 0.00, 13,  9,72.3,107.8,  0.0
1743.2,setpos 109.30 -573.64 1.54 ; setang 0.00 57.35 0.00, 13, 14,71.8,67.7,  0.0
1743.4,setpos 141.12 -525.71 0.46 ; setang 0.00 57.74 0.00, 14, 11,69.6,84.8,  0.0
1743.7,setpos 174.58 -473.64 0.62 ; setang 0.00 56.40 0.00, 14, 13,68.0,73.1,  0.0
1743.8,setpos 183.37 -460.61 0.47 ; setang 0.00 54.74 0.00, 14, 13,68.6,74.1,  0.0
1743.8,setpos 190.08 -450.92 0.38 ; setang 0.00 54.12 0.00, 14, 13,68.9,71.7,  0.0
1743.9,setpos 201.23 -434.96 0.33 ; setang 0.00 54.94 0.00, 14, 13,69.2,72.3,  0.0
1744.0,setpos 218.00 -411.03 0.19 ; setang 0.00 54.05 0.00, 14, 13,69.3,75.6,  0.0
1744.1,setpos 228.25 -396.78 0.13 ; setang -0.00 53.09 0.00, 14, 13,69.6,72.4,  0.0
1744.2,setpos 237.61 -384.19 0.13 ; setang -0.00 52.17 0.00, 14, 13,70.0,74.0,  0.0
1744.3,setpos 249.79 -368.13 0.15 ; setang 0.00 51.21 0.00, 13, 11,71.6,90.0,  0.0
1744.6,setpos 315.36 -337.91 1.09 ; setang 0.00 51.19 0.00, 14, 14,67.7,69.7,  0.0
1745.2,setpos 309.79 -440.04 -0.17 ; setang 0.00 52.74 0.00, 17, 12,58.5,77.3,  0.0
1745.3,setpos 297.53 -457.41 -0.40 ; setang 0.00 54.09 0.00, 16, 13,59.6,71.7,  0.0
1745.4,setpos 287.12 -472.43 -0.67 ; setang 0.00 55.68 0.00, 16, 13,60.8,74.8,  0.0
1745.5,setpos 277.61 -486.52 -0.93 ; setang 0.00 57.30 0.00, 15, 10,62.9,90.9,  0.0
1745.6,setpos 270.47 -497.13 -1.12 ; setang 0.00 58.79 0.00, 15, 12,64.4,82.3,  0.0
1746.3,setpos 184.82 -468.39 0.45 ; setang 0.00 58.27 0.00, 15, 11,62.9,87.8,  0.0
1746.8,setpos 204.38 -386.65 0.29 ; setang 0.00 57.05 0.00, 18, 11,55.5,83.7,  0.0
1746.8,setpos 205.74 -383.59 0.28 ; setang 0.00 56.99 0.00, 17, 11,57.5,84.1,  0.0
1747.0,setpos 206.32 -382.29 0.28 ; setang 0.00 57.19 0.00, 16, 12,59.7,77.3,  0.0
1747.4,setpos 206.32 -382.29 0.28 ; setang 0.00 58.12 0.00, 17, 13,57.7,74.2,  0.0
1747.6,setpos 206.32 -382.29 0.28 ; setang 0.00 57.69 0.00, 17, 13,57.4,73.4,  0.0
1747.8,setpos 206.32 -382.29 0.28 ; setang -0.00 55.74 0.00, 16, 14,59.0,66.9,  0.0
1748.3,setpos 196.27 -375.60 0.35 ; setang 0.00 56.07 0.00, 17, 14,57.4,70.7,  0.0
1748.4,setpos 187.04 -369.05 0.31 ; setang 0.00 55.82 0.00, 17, 13,58.7,73.6,  0.0
1748.5,setpos 183.27 -360.36 0.24 ; setang -0.00 55.10 0.00, 16, 12,60.4,80.8,  0.0
1748.6,setpos 184.72 -348.44 0.19 ; setang 0.00 54.43 0.00, 15,  8,63.3,113.3,  0.0
1748.6,setpos 189.49 -335.46 0.39 ; setang 0.00 54.24 0.00, 15, 14,63.8,68.1,  0.0
1748.7,setpos 196.35 -321.73 1.03 ; setang -0.00 54.00 0.00, 15, 11,65.7,89.7,  0.0
1748.8,setpos 207.20 -303.39 1.72 ; setang 0.00 54.17 0.00, 14, 11,67.1,84.0,  0.0
1748.9,setpos 217.33 -287.65 2.26 ; setang 0.00 54.17 0.00, 14, 12,68.3,81.2,  0.0
1749.0,setpos 242.26 -251.10 9.03 ; setang 0.00 54.20 0.00, 14, 11,69.6,89.1,  0.0
1749.1,setpos 251.73 -237.61 8.51 ; setang 0.00 54.20 0.00, 14, 11,70.8,83.4,  0.0
1749.4,setpos 299.13 -171.11 -3.95 ; setang 0.00 54.42 0.00, 14, 11,68.0,85.8,  0.0
1749.8,setpos 310.61 -155.08 -4.90 ; setang 0.00 54.70 0.00, 15, 10,62.6,97.2,  0.0
1749.8,setpos 307.15 -159.99 -4.60 ; setang 0.00 54.92 0.00, 15, 12,64.1,81.8,  0.0
1750.0,setpos 283.19 -194.08 -1.40 ; setang 0.00 54.92 0.00, 16, 12,60.4,77.8,  0.0
1750.4,setpos 241.71 -253.76 9.03 ; setang 0.00 57.28 0.00, 18, 14,54.8,69.2,  0.0
1750.5,setpos 233.85 -265.80 9.03 ; setang 0.00 58.30 0.00, 17, 14,55.8,67.1,  0.0
1760.6,setpos -1460.70 -129.43 183.55 ; setang 0.00 102.05 0.00, 72,  8,13.7,121.7,  0.0
1776.9,setpos -553.74 1423.10 -113.20 ; setang 0.00 -45.83 0.00, 65,  5,15.3,177.0,  0.0
1786.8,setpos -447.68 1840.72 -125.90 ; setang -0.00 102.63 0.00, 70, 12,14.3,82.4,  0.0
1786.9,setpos -433.72 1848.59 -126.67 ; setang -0.00 107.61 0.00, 64, 11,15.6,88.6,  0.0
1797.8,setpos -466.67 1841.55 -124.71 ; setang 0.00 -14.31 0.00, 63,  5,15.6,171.8,  0.0
1817.4,setpos 1218.35 2614.50 97.97 ; setang 0.00 -106.31 0.00, 72,  6,13.8,161.9,  0.0
1840.9,setpos 278.03 2745.78 138.28 ; setang 0.00 -47.02 0.00, 56,  9,17.8,100.6,  0.0
1849.2,setpos 278.09 2266.02 98.66 ; setang 0.00 -35.52 0.00, 85,  5,11.7,190.4,  0.0
1850.1,setpos 278.09 2266.02 98.66 ; setang 0.00 -35.52 0.00, 68,  5,14.5,184.6,  0.0
1860.0,setpos 16.48 1514.05 0.50 ; setang 14.00 118.20 0.00, 77,  5,12.8,174.0,  0.0
1862.9,setpos -1076.00 -843.00 116.79 ; setang 0.00 133.50 0.00, 86,  5,11.5,197.9,  0.0
1876.3,setpos -1076.00 -843.00 116.79 ; setang -0.00 103.66 0.00, 46, 12,21.7,78.6,  0.0
1876.7,setpos -1076.00 -843.00 116.79 ; setang 0.00 86.49 0.00, 29, 10,33.4,96.6,  0.0
1876.8,setpos -1076.00 -843.00 116.79 ; setang 0.00 85.13 0.00, 27, 10,35.7,98.5,  0.0
1876.9,setpos -1076.00 -843.00 116.79 ; setang 0.00 83.01 0.00, 26, 10,38.1,96.8,  0.0
1877.1,setpos -1076.00 -843.00 116.79 ; setang 0.00 79.90 0.00, 23, 12,43.2,77.8,  0.0
1877.2,setpos -1076.00 -843.00 116.79 ; setang 0.00 79.90 0.00, 22, 12,45.2,77.6,  0.0
1877.7,setpos -1052.67 -823.11 116.38 ; setang -0.00 41.91 0.00, 19, 13,51.6,74.1,  0.0
1877.8,setpos -1031.67 -805.55 116.25 ; setang 0.00 39.05 0.00, 18, 13,53.2,76.7,  0.0
1877.9,setpos -1019.09 -796.32 116.56 ; setang 0.00 36.12 0.00, 18, 14,54.4,68.2,  0.0
1877.9,setpos -1007.54 -789.26 117.17 ; setang 0.00 32.48 0.00, 17, 13,55.8,73.0,  0.0
1878.0,setpos -991.50 -781.50 117.88 ; setang -0.00 27.64 0.00, 17, 13,57.2,73.4,  0.0
1878.1,setpos -972.68 -775.46 118.50 ; setang 0.00 22.82 0.00, 17, 14,58.1,68.1,  0.0
1878.8,setpos -833.09 -864.88 117.83 ; setang 0.00 0.33 0.00, 16, 14,60.3,67.0,  0.0
1878.9,setpos -820.03 -877.45 118.22 ; setang 0.00 2.47 0.00, 16, 14,61.2,70.7,  0.0
1879.0,setpos -805.96 -890.64 119.18 ; setang 0.00 1.59 0.00, 16, 13,62.3,74.6,  0.0
1879.0,setpos -792.96 -903.09 119.95 ; setang -0.00 0.89 0.00, 15, 12,63.8,81.2,  0.0
1879.1,setpos -779.02 -916.21 120.49 ; setang -0.00 2.87 0.00, 15, 12,64.9,77.1,  0.0
1879.2,setpos -764.32 -928.58 123.27 ; setang 0.00 4.56 0.00, 15, 14,65.2,67.6,  0.0
1879.2,setpos -749.37 -936.39 126.39 ; setang 0.00 3.21 0.00, 15, 13,65.9,72.9,  0.0
1879.4,setpos -706.50 -944.44 129.03 ; setang 0.00 7.35 0.00, 15, 14,65.1,68.7,  0.0
1879.5,setpos -689.67 -944.11 129.03 ; setang -0.00 7.22 0.00, 14,  6,68.9,143.1,  0.0
1879.8,setpos -666.06 -941.82 128.56 ; setang 0.00 9.21 0.00, 13,  5,73.6,194.6,  0.0
1879.9,setpos -642.30 -938.46 127.22 ; setang 0.00 12.38 0.00, 13, 10,75.1,91.1,  0.0
1880.0,setpos -604.76 -931.71 124.52 ; setang 0.00 16.58 0.00, 13, 10,76.8,97.2,  0.0
1880.1,setpos -578.78 -925.60 122.08 ; setang 0.00 16.91 0.00, 12, 10,78.2,93.6,  0.0
1880.2,setpos -556.76 -919.15 119.49 ; setang 0.00 16.88 0.00, 12, 10,79.9,99.6,  0.0
1880.3,setpos -529.84 -908.83 115.48 ; setang 0.00 18.09 0.00, 11,  5,84.4,170.5,  0.0
1880.5,setpos -502.62 -899.96 111.51 ; setang 0.00 19.94 0.00, 11,  6,88.6,160.2,  0.0
1880.5,setpos -470.16 -888.45 104.65 ; setang 0.00 21.90 0.00, 11, 10,88.9,91.7,  0.0
1881.0,setpos -402.21 -862.65 90.46 ; setang 0.00 23.20 0.00, 10,  2,96.1,357.7,  0.0
1881.1,setpos -360.12 -844.26 81.72 ; setang 0.00 25.68 0.00, 10,  7,99.2,140.0,  0.0
1881.3,setpos -316.51 -824.42 71.71 ; setang -0.00 31.73 0.00,  9,  3,105.6,251.6,  0.0
1881.5,setpos -281.73 -804.48 63.41 ; setang 0.00 34.62 0.00,  9,  6,108.9,150.8,  0.0
1881.6,setpos -246.51 -781.49 54.71 ; setang 0.00 38.58 0.00,  9,  7,110.9,133.4,  0.0
1881.7,setpos -219.15 -760.59 49.95 ; setang 0.00 41.17 0.00,  8,  5,115.1,174.1,  0.0
1881.9,setpos -189.09 -736.95 45.51 ; setang 0.00 40.46 0.00,  8,  8,115.9,123.7,  0.0
1882.0,setpos -160.58 -711.44 44.54 ; setang 0.00 40.46 0.00,  8, 10,113.8,98.0,  0.0
1882.1,setpos -145.61 -695.15 40.69 ; setang 0.00 42.11 0.00,  8,  9,112.4,100.8,  0.0
1882.2,setpos -128.96 -675.54 43.68 ; setang 0.00 40.34 0.00,  8,  9,112.2,110.5,  0.0
1882.3,setpos -111.86 -660.06 60.76 ; setang 0.00 38.08 0.00,  9, 10,110.3,95.8,  0.0
1882.4,setpos -100.31 -660.06 75.26 ; setang 0.00 41.18 0.00,  9,  9,109.3,101.3,  0.0
1882.5,setpos -86.64 -660.07 84.55 ; setang 0.00 44.10 0.00,  9,  9,109.4,110.1,  0.0
1882.6,setpos -71.77 -660.07 90.04 ; setang 0.00 45.67 0.00,  9,  9,108.6,102.2,  0.0
1882.7,setpos -59.03 -660.07 87.13 ; setang 0.00 45.68 0.00,  9, 10,106.7,92.2,  0.0
1882.8,setpos -44.16 -660.07 74.84 ; setang 0.00 45.57 0.00,  9, 10,105.2,92.9,  0.0
1882.9,setpos -31.42 -660.07 56.69 ; setang 0.00 43.77 0.00,  9, 11,103.2,88.5,  0.0
1883.0,setpos -18.68 -660.07 31.52 ; setang 0.00 42.29 0.00,  9, 10,102.2,94.0,  0.0
1883.1,setpos -4.70 -660.15 9.35 ; setang 0.00 41.74 0.00,  9, 10,101.1,91.9,  0.0
1883.2,setpos 6.49 -660.31 6.97 ; setang 0.00 41.23 0.00,  9, 10,100.5,95.6,  0.0
1883.3,setpos 13.14 -660.40 5.56 ; setang 0.00 42.25 0.00,  9,  9,101.0,105.2,  0.0
1883.4,setpos 14.14 -660.40 5.35 ; setang 0.00 43.50 0.00,  9,  9,101.4,105.2,  0.0
1883.5,setpos 15.99 -660.06 4.98 ; setang 0.00 46.70 0.00,  9,  9,101.7,105.1,  0.0
1883.6,setpos 20.06 -659.84 4.92 ; setang 0.00 50.10 0.00,  9,  9,101.9,103.5,  0.0
1883.7,setpos 25.45 -655.27 4.93 ; setang 0.00 54.41 0.00,  9,  9,102.0,103.3,  0.0
1884.4,setpos 89.74 -543.05 0.90 ; setang 0.00 57.02 0.00,  8,  1,111.6,691.2,  0.0
1884.7,setpos 117.43 -488.56 1.79 ; setang -0.00 56.05 0.00,  8,  3,118.5,272.0,  0.0
1884.8,setpos 129.74 -468.10 1.82 ; setang -0.00 56.16 0.00,  8, 13,112.4,76.5,  0.0
1884.8,setpos 143.99 -445.75 1.56 ; setang 0.00 55.66 0.00,  9, 12,108.1,80.7,  0.0
1884.9,setpos 150.74 -435.40 1.38 ; setang 0.00 55.66 0.00,  9, 11,105.4,85.6,  0.0
1885.0,setpos 151.92 -432.44 1.35 ; setang 0.00 55.66 0.00,  9, 10,104.5,97.8,  0.0
1885.2,setpos 131.47 -416.15 1.98 ; setang 0.00 55.66 0.00, 11, 13,90.6,71.9,  0.0
1885.3,setpos 122.01 -409.46 2.27 ; setang 0.00 55.66 0.00, 10,  8,92.5,114.9,  0.0
1885.4,setpos 117.01 -405.92 2.43 ; setang 0.00 55.66 0.00, 10,  9,93.3,101.1,  0.0
1885.5,setpos 116.16 -403.41 2.46 ; setang 0.00 55.66 0.00, 11, 14,90.5,71.3,  0.0
1885.6,setpos 116.18 -403.19 2.46 ; setang 0.00 55.66 0.00, 11, 14,87.9,69.5,  0.0
1885.7,setpos 116.18 -403.19 2.46 ; setang 0.00 55.66 0.00, 11,  8,89.8,112.4,  0.0
